vessel_number,course_diff_std,course_diff_mad,distance_to_shore_mad,distance_to_shore_max,distance_to_shore_median,distance_to_shore_std,speed_std,speed_median,speed_mad,time_diff_median,time_diff_mad,time_diff_std,time_duration,thermo_depth_median,thermo_depth_mad,thermo_depth_std,east_water_velocity_std,east_water_velocity_median,east_water_velocity_mad,water_surface_elevation_median,water_surface_elevation_std,water_surface_elevation_mad,oceanic_depth_std,oceanic_depth_mad,oceanic_depth_median,sog_std,sog_mad,sog_median,choloro_conc_mad,choloro_conc_std,choloro_conc_median,course_std,course_mad,ratio_in_eez,north_water_velocity_std,north_water_velocity_mad,north_water_velocity_median,sea_temperature_std,sea_temperature_mad,sea_temperature_median,distance_to_port_max,distance_to_port_mad,distance_to_port_median,distance_to_port_std,salinity_mad,salinity_std,salinity_median,distance_max,distance_std,distance_median,distance_mad
103937,119.75221577372544,75.06107698948482,28.935130235525108,431.59218644957343,13.323818468061535,37.55791706744811,5.00913414779758,3.89288023551696,4.4855916424049695,940.0,13731.892602812704,50879.79973324352,7255817,214.8,17.652659749362176,28.9566896616034,0.17070085782825462,0.11,0.13585286368914584,-1.48,0.4527753172003281,0.3336811963357432,178.75932233256856,89.72092713522869,-18.0,4.259590605580823,3.908911518934005,3.4,0.20649500115225072,0.27491271362606345,0.6638000000000001,103.4984721962017,86.69077097910814,0.9988221436984688,0.1029987663073456,0.07635724700714899,0.17,3.6467681178853164,2.7083441893116134,0.6000000000000001,447.2367848479377,48.723625944980796,30.996084054552927,54.469812331188486,0.1166360756991193,0.15988966293548676,34.0,636.9903024107732,31.106674754252353,1.1322175477427223,7.058378762785536
103939,132.52783726239377,84.88988310266673,73.12792603724832,617.7594994376051,2.0722460944345094,98.17865096959171,8.066621663078289,0.05303494159085529,7.0317334312467965,312.0,946.7359762073959,7849.21571932867,7946795,155.53106713780917,78.60664288822329,100.7435057229578,0.1740502135470003,-0.0694035335689046,0.08937865386082221,0.026084805653710245,0.146664918556521,0.12210415906711568,338.6222067497581,263.29161204806803,-472.0,7.108815290161584,6.559540907179342,0.0,0.016062829102899596,0.018565744885121083,0.0636,115.9088196231682,101.91162648388888,0.9835588860306452,0.1832258968930386,0.1196729849350058,-0.08,2.0553913123802814,1.6430741172104693,21.074261484098944,685.5440582355161,78.80070020100442,4.602041567034124,108.95017369957577,0.24368884833160154,0.3886979277065082,35.9,105.47868511117314,5.107945049311375,0.011277187559820784,1.682738234114041
103973,135.34132157534376,101.32406116606754,4.502342019903696,32.749026362776235,0.7326317673570718,6.077604898641561,4.287136683645767,0.006236912235776621,3.8804682141799702,952.0,44863.048371865996,232218.8272033952,7605336,193.2,68.29655911468556,74.1271616823578,0.21243747820076808,0.43,0.17658733779668748,0.12,0.18439524770113566,0.16905134271981667,54.98373727256926,42.644866258527934,51.0,3.912671642573366,3.6460949187789793,0.0,0.02058200087003575,0.02344636073158568,0.1082,104.67823430207196,88.6020165593168,1.0,0.30410962109458145,0.2276785960593746,-0.29,0.6226920726853631,0.3732750480111194,16.6,105.56390225232596,11.050520726729872,0.4317267863067032,18.457658700317253,0.0610658999034522,0.0933368004538568,35.2,65.346650881722,6.0457761004396575,0.0017379533110807935,2.2451106489501678
103980,118.28488243688813,77.1166327753249,8.567897265336741,35.33280650911588,4.640643746742969,9.418784188745127,2.8219285673182815,0.8261494523069521,1.9367999797491449,921.0,18170.101583113457,75359.24543812327,7806105,83.9,20.36317903662604,28.35755629082041,0.1078182010025823,-0.12,0.09260016290613406,0.08,0.027842065942815214,0.018167480037036783,352.12245943796853,309.00995885575844,-238.0,2.528389305625939,1.8545056773483888,1.0,0.0022057020627815178,0.0029133359083871784,0.0551,103.99757547958096,90.06915359984761,1.0,0.08179437571777147,0.060229356520770536,0.0,0.5700391349964552,0.503996769724522,19.200000000000006,77.25123620461977,17.083172627228258,47.39910066420785,18.503891245912488,0.11264854742030272,0.12110305452708235,35.9,70.16816363325688,4.144476176564311,0.07026185668696461,1.2782781832888457
104003,139.58194638109438,102.09261032762136,1.4907218050262918,9.19843652228008,3.086042376648728,1.937390023253756,4.497558657508615,0.8736031763676043,4.092840441103004,997.0,60735.096078820345,119604.34537764404,7687509,249.2,84.75690890255461,102.51663922768921,0.13570278158052496,0.19,0.10898322643214528,-0.07,0.04019953113068531,0.031358857369569525,52.3841537676152,36.79111287442967,-96.0,3.7783435017645735,3.526562190041659,8.6,0.017833807225197822,0.02210751845460603,0.1184,105.67766772419586,95.41613914851541,1.0,0.1078384856387204,0.08729749388348874,0.05,0.6877939381624538,0.6291917388525204,13.7,24.69448321405332,2.8384841248150443,11.026797362879183,3.759982967049293,0.08232493552866177,0.11049338131800436,34.9,26.29568280793109,2.846306286932913,0.6146033486259792,1.6232705903874989
104031,140.76333328453282,104.58026971682814,5.387768729541617,19.024619622767027,0.7023659303811929,6.130960419760929,2.3401849204640133,0.011205256359342615,1.8521208249683412,488.0,2701.3589280235433,13876.586703195122,7929073,170.5,11.119493912138603,13.431221473943586,0.1529351275096988,0.15,0.12531371859723506,-1.98,0.03711393700188016,0.030737863411856067,5.511848640242438,4.770318131197253,-3.0,3.002596999226204,1.80267417170643,0.0,0.5445228687386992,0.7672271407583375,1.6014000000000002,106.22207007131537,93.92900012745658,1.0,0.11918320311033458,0.10340666556344216,0.08,0.14725921481424814,0.10278634565814032,-1.8,24.42674088585577,7.189552138520516,1.0335487155091354,8.001436898092928,0.053032779186624086,0.06768863501815746,34.1,18.013973667095627,0.926540983121532,0.0009173548392215644,0.3901222145278655
104043,137.38582678370517,94.57009464974185,157.30620557076196,550.6714671116669,136.66773307222633,175.3236763891521,5.638752905576654,0.5689291728338969,5.022014375286159,218.0,3281.3645275506765,6089.132536886581,7914857,43.1,13.50915197237485,16.501864953207598,0.18840879382909032,0.0,0.128197573841352,0.22,0.07059881530829076,0.0579135315684422,406.76440565608533,392.2029006829847,-558.0,5.058121337388479,4.708908495238211,0.9,0.03779686670882678,0.114361661615026,0.1783,109.57069595987277,94.74390305073062,0.8175905853205326,0.14776730274198374,0.1157478510644236,-0.03,2.099275264195838,1.89008514026982,25.20000000000001,768.6710748404231,257.94676247586733,298.109150637863,272.70973809303786,0.829397701478388,0.8697062523179013,35.0,114.54342550096625,9.347963965095898,0.0061787987752743145,4.059642044635243
104051,144.32710260559213,111.57305928292091,3.4478923551636718,25.366594094258623,2.596066915744339,4.178126346921234,3.4776993232754028,0.04468434557185805,1.9515418559562536,379.0,9199.886432452917,77985.69236390755,5699786,168.88439756089718,43.93833587698934,56.53159046123469,0.17604487315470216,0.1025784572002188,0.1389647147034283,-0.5343146343901438,0.09364024155256516,0.07413856684496525,8.080291695082183,4.1625515538827775,-2.0,3.2596016640010177,1.9142479418304188,0.1,0.002984480671662926,0.0043360686608512325,0.068,107.55501562259414,92.7960358858222,1.0,0.16082357582070045,0.12576858148458567,0.0159480729939054,0.9874334378583507,0.7723667781581163,11.202662403382329,108.73974065980543,8.006315549469576,7.229023099767213,12.551142072182474,0.1352071160479284,0.1728607534723343,34.55488298694891,1331.3929157227828,70.74396432615687,0.0031832490148391078,8.200846966757076
104059,127.78132782222224,85.2649236528493,2.645221142151459,30.121787401995267,2.834258077807588,4.167246274793577,4.455937023223276,0.05805011809980193,4.186096373534788,598.0,25644.717560393434,88265.73060907019,7437544,111.3,27.131247451260613,41.51685467863805,0.0870431216726109,0.0,0.06512119840322649,0.12,0.04431923840745978,0.03867701252202672,138.07359757300824,107.76367153156322,-210.0,3.981593230926616,3.838261956159813,0.3,0.0050007774356595315,0.006178317531094665,0.0584,109.03997503283821,93.61370607308169,1.0,0.12618271386950994,0.0981004081724276,-0.12,0.6858373187083406,0.5781988783676094,19.5,95.35711383243476,12.247515274535624,4.665444245723231,18.773640157109718,0.06294235827137941,0.07665526054066724,35.9,93.60040499307972,7.598342483309685,0.0048193381955095,2.6996524255000733
104064,129.74672508796422,86.41378438341093,16.101985434961136,121.59038787271908,32.68954406393053,20.139351424947172,5.618632109348769,5.041895320325381,4.402075324438545,502.5,1006.9938798590158,10124.490555247568,7945209,112.1,37.586182858063935,55.2739585689612,0.11625363119014558,-0.04,0.09594979903892456,0.06,0.04438122171002997,0.031385186040493576,127.73447419600426,84.4460058372068,-9.0,4.6051826750649525,3.7228918911578215,5.4,0.0043141615047895465,0.005374983509648754,0.0538,109.09362603806076,95.55306185560929,1.0,0.12830783079854152,0.10968849873177784,-0.06,1.2679732301088018,1.066504057983358,20.6,242.849392758852,44.82586899350278,71.2446684727328,52.25179451372399,0.19918440430682047,0.24775764319003984,36.2,512.6815368222228,8.489477997135266,0.3134260502134896,1.6620042847226335
104084,111.33676913181213,61.68644136216886,2.424181987889809,231.89921633321882,0.4971011404552443,10.191907876336936,3.074545534581841,0.0,1.969466293665297,923.0,2172.702761986904,19109.531183742733,7881198,181.8,20.52808030906537,21.264970228940168,0.08400418879134201,0.1,0.0599966166972523,-1.58,0.03692855710955819,0.029696480351503043,7.368059271368611,3.050790762547334,-3.0,2.7345857567172764,1.7985886762073402,0.0,0.061945737699580825,0.09095273737157862,0.7086,111.7014002965388,95.97066816985956,1.0,0.1255655601937367,0.08840667163875518,0.07,0.30942817670407946,0.24486599575758164,-0.30000000000000004,246.1172232865292,8.581811435251451,1.1636619923056766,16.932372051513294,0.027385830989388803,0.03700833102512477,34.0,181.02850215531345,3.4788528397771383,0.0,0.5506065272687602
104195,106.05810376675976,52.34534162278242,15.54773883902216,83.9882776533794,29.045236337036446,18.270179126716307,2.591478571218374,3.1655859945714937,1.7177111031144972,920.0,1600.334328997398,17775.247926873253,7910736,176.70000000000005,14.072124147292788,17.21478227244386,0.11615972076010113,0.13,0.09358092018218588,-1.59,0.040197565756169916,0.02835897890246452,9.610409453647543,8.756264226520287,-20.0,2.2766204269136123,1.5724068713589583,2.8,0.141013781543283,0.2146881012599268,0.7620963683527886,113.22048397884359,98.57743013341455,1.0,0.1842225824475603,0.14855675648597705,0.07,0.37784811570969606,0.30024480959766464,-0.1,95.1781708998376,16.33520057522053,40.425720465507204,18.788100261523713,0.052424842424129765,0.05481381730885966,33.9,31.427149038757893,1.09842710895212,0.8099610926273642,0.4790590524035838
104212,138.95531187867502,105.7362252561652,6.603675957965356,102.49133703961556,1.0550807944838951,11.381764794066145,5.057898379723149,0.013582192966763018,4.466860476040776,930.0,11888.497038764475,56651.15967880369,7715845,183.8,19.49461236717258,20.619283834167746,0.17420848827663785,0.11,0.13849166897280135,-1.61,0.05726138153174979,0.04888541933458033,8.959369591368883,7.618548142180537,-1.0,4.5485078458955295,4.139667710440406,0.0,0.10746671462151634,0.13357905657530908,0.7912522748375116,111.81526835476286,94.31658274868126,1.0,0.1882569519699499,0.14629383671297705,0.14,0.3911370097214523,0.34147815171961005,-0.5,110.88524370599545,8.8338838895521,21.586090439851393,14.950740248670769,0.040903349300508235,0.045243676380544266,34.0,215.81061543260031,13.090156953037564,0.002352580322892661,3.4186901249461017
104219,126.99872329932516,85.51289409482682,15.165636049476031,133.02542663868093,7.0477551593054875,17.432416931558368,2.8634314406905226,0.25507021996020546,1.7971920092318787,948.0,751.8599729382138,8193.359425619812,6859003,119.7,50.86758702602325,67.85533461443612,0.14940460767176114,0.09,0.12466085465643255,0.08,0.058303443762930014,0.04885131651680938,243.02571846608063,230.00706381947143,-433.0,2.578662067447522,1.7827072581050425,0.3,0.008934491121165705,0.012017450661148251,0.0884,109.8401508762611,97.16904759422384,1.0,0.1310120932214191,0.104935325774397,-0.03,0.4010853936921579,0.35385179112172443,17.8,225.51024051531115,29.025363346955338,46.476173062673176,34.523289923690456,0.055569023374758636,0.06496948814143792,35.6,57.26928835197907,1.4418397148794817,0.019481661849542163,0.5052546848601848
104230,132.19349901354613,95.21038288528558,58.63471347472218,773.1555968199333,1.8746326130802111,132.03785963653834,3.9876830450783474,0.010304714472847714,3.651024157847991,1048.0,11149.632356758668,63204.50463758032,6846944,348.6,78.8174541046943,91.54788901661176,0.13683837697555434,0.2,0.11783015580414638,-0.31,0.09642323118129012,0.07169029064922604,278.54738067479707,185.768690689629,11.0,3.488744809178359,3.2993025428650795,0.0,0.06160594334138559,0.11708814340055322,0.5114138817480719,98.09513864113336,81.61354234539714,0.9608040201005024,0.10215047366701843,0.06586589227544759,-0.04,0.7569677482466413,0.5242356506148828,10.3,822.9580779721731,63.99936394054843,1.3999018093743727,138.81203205867686,0.06171743137799896,0.1012731508065496,34.5,481.8806243400634,19.079324252130288,0.0026265156976740195,4.48614979540047
104308,124.91181141988632,81.36038634400606,19.715765311607896,69.36416267598538,30.79240840612796,20.910508810526224,3.819142885403161,0.5341543274099221,2.624946698976741,280.0,1231.4530368668466,12904.33109230844,7524209,387.4,54.96626827771814,73.63411355569369,0.12341160226215216,0.19,0.10544696824541908,0.04,0.05695301952733725,0.04627060695731342,357.87795350061447,339.53464435854755,-415.0,3.033322603244164,2.2920368807431397,0.8,0.014910374042693944,0.018759244873146185,0.1453,110.58060574419771,97.75896748580558,1.0,0.08604338428003032,0.06179270630455206,0.03,0.4661341675762269,0.3429145219926383,14.7,80.54162414879654,22.37086183527749,32.2344682751498,24.665496331367734,0.027570891416572374,0.06543059881511354,35.2,512.8222356959785,8.265092346764925,0.02984205818132012,0.6011442892818731
104313,131.88292456889428,83.9529612636311,16.956933037703713,77.37914397367706,36.72502988344552,19.643809141709173,3.297384341725361,4.0254112335066266,2.2727249838696038,932.0,5144.228431295504,14995.374699936652,7946945,245.5,50.78608583235674,69.80664486483943,0.14745769714874804,0.2,0.116932321366949,-0.66,0.047154149802124776,0.03356811682343576,6.628822554314741,5.6326064042421615,-12.0,2.5210645297252783,1.6645018808873826,3.8,0.03680888048213681,0.06583846490249345,0.5093472668810289,120.37767717774818,109.4957441586937,1.0,0.19797052595908765,0.14791036999326912,0.04,0.39017060572871576,0.3051357536020443,6.0,83.56883883990741,13.703890230524195,51.77394156257702,15.955701115542558,0.07598849088256653,0.08921265778502166,34.0,74.22226641148575,4.256521656299043,0.7779325173774768,1.7407067061352572
104319,130.33538749253862,72.8876719828138,122.79677995436977,452.2856776605696,221.12784477848254,138.56040920565442,3.977081777879092,2.516156465501986,3.743324542073184,41.0,994.6420374616805,10432.778163746623,7704855,59.8,11.208076569010212,14.737734326520787,0.2107203586137346,-0.13,0.1544720352100856,0.76,0.09182972792930992,0.07800789537230975,242.2296358102545,189.2420014128536,-678.0,3.2365320278567684,3.060532457127258,5.0,0.007653176094961508,0.009884591127698818,0.0775,114.45578849681179,97.42096944144464,0.8668805132317562,0.23523290244567235,0.18858947641139054,0.1,0.8511466138286528,0.6531841978085021,29.1,692.0135446827887,157.5307172099931,348.60066062738383,189.84877380616481,0.12763659245702108,0.16295441561629456,35.2,81.01900126963497,2.9081657779208894,0.048120552053589116,0.9851213582213924
104324,138.61032411160494,93.60576471335848,132.0626034921406,509.9362321388146,438.3652748703719,172.23383204422612,9.96517392545147,4.408027464683993,6.179465411308553,12.0,830.428515426297,13930.327281107066,7153315,92.25905365126677,13.029284240911435,17.157870802831837,0.2259256836281066,0.5824552906110284,0.16231264612665142,0.531056259314456,0.03405230689887455,0.023255879535647467,470.1523320310221,359.50530610682284,-1234.0,3.840023381379954,3.434103657729105,5.0,0.00010649908339725029,0.000257450542229035,0.042860854987426665,110.94193669629223,100.19574821272086,0.18183203779911603,0.14681122675527394,0.10214760095047486,0.31498137108792845,0.3921175808823296,0.302155400050564,30.60407973174367,1121.7462596865817,320.26586069489036,1081.20845581371,415.40659879811693,0.10109307789264717,0.14287235461070988,34.09223174366617,67.04620513452721,2.2245130387919496,0.01649711819414804,0.6978276528573817
104369,112.62895181412532,63.21573344415757,15.592938615755152,102.83944624139878,16.65643029396853,21.989734157566353,2.6010559440361014,3.233286278090654,1.8524376158337224,552.0,877.9833673510428,13536.042059858706,7939761,174.3,11.61647933652246,14.196011309116384,0.1066083918514833,0.12,0.08658359450195369,-1.59,0.05088466189713367,0.03566340801713185,8.540617245558563,7.550799624086001,-8.0,2.2192649321389237,1.5771401210610894,2.9,0.06581569009638011,0.1270938400921882,0.6259,108.63563114927976,90.96871448805824,1.0,0.1788689812436263,0.14426215768477493,0.12,0.4770519386304438,0.35951700810988146,-0.1,111.75194056314638,17.181871714311914,22.36528735113754,23.14730100728186,0.050330792897505916,0.051189127758092035,34.0,18.50717387165676,0.7399015675568289,0.3041967086579123,0.4672530632075616
